Order_ID,Delivery_Status,Predicted_Class,Predicted_Status,Stage1_Delay_Probability,Correct_Prediction
ORD000064,Slightly-Delayed,1,Slightly-Delayed,0.7267333771921349,1
ORD000065,On-Time,0,On-Time,0.34232488241334813,1
ORD000066,Severely-Delayed,0,On-Time,0.49245432994218935,0
ORD000067,On-Time,0,On-Time,0.16669844839308898,1
ORD000068,On-Time,0,On-Time,0.21134131121817892,1
ORD000069,Slightly-Delayed,1,Slightly-Delayed,0.6038793566306498,1
ORD000070,Severely-Delayed,1,Slightly-Delayed,0.8754061004876519,0
ORD000071,On-Time,0,On-Time,0.3477262928584331,1
ORD000072,Severely-Delayed,1,Slightly-Delayed,0.8865877088677094,0
ORD000073,Severely-Delayed,2,Severely-Delayed,0.9011035130212386,1
ORD000074,On-Time,1,Slightly-Delayed,0.5970357332411194,0
ORD000075,Severely-Delayed,1,Slightly-Delayed,0.8929515766381367,0
ORD000076,On-Time,0,On-Time,0.1269953023286255,1
ORD000077,On-Time,0,On-Time,0.07507547618676211,1
ORD000078,On-Time,0,On-Time,0.484981106765741,1
ORD000079,Slightly-Delayed,2,Severely-Delayed,0.9020908657869341,0
ORD000080,On-Time,0,On-Time,0.11018658147447809,1
ORD000081,Slightly-Delayed,1,Slightly-Delayed,0.5350460427999704,1
ORD000082,Slightly-Delayed,1,Slightly-Delayed,0.6902860899777297,1
ORD000083,Severely-Delayed,1,Slightly-Delayed,0.5644758814575713,0
ORD000084,On-Time,0,On-Time,0.17762346369641954,1
ORD000085,Severely-Delayed,1,Slightly-Delayed,0.8331972972621068,0
ORD000086,Severely-Delayed,1,Slightly-Delayed,0.5570240728060525,0
ORD000087,On-Time,0,On-Time,0.37445123639998407,1
ORD000088,On-Time,0,On-Time,0.4111888727491155,1
ORD000089,Slightly-Delayed,0,On-Time,0.4815999625234016,0
ORD000090,Slightly-Delayed,1,Slightly-Delayed,0.7165636726073747,1
ORD000091,Severely-Delayed,2,Severely-Delayed,0.7031396934561392,1
ORD000092,On-Time,0,On-Time,0.4541853033483116,1
ORD000093,Severely-Delayed,0,On-Time,0.31997702972247005,0
ORD000094,Slightly-Delayed,1,Slightly-Delayed,0.501464474159365,1
ORD000095,On-Time,0,On-Time,0.19826205672722583,1
ORD000096,On-Time,0,On-Time,0.18247832699103905,1
ORD000097,Slightly-Delayed,0,On-Time,0.4282143917531545,0
ORD000098,Severely-Delayed,1,Slightly-Delayed,0.8578006264902855,0
ORD000099,Slightly-Delayed,0,On-Time,0.2597048514651182,0
ORD000100,On-Time,0,On-Time,0.303336281840848,1
ORD000101,On-Time,0,On-Time,0.4076107974202708,1
ORD000102,Slightly-Delayed,1,Slightly-Delayed,0.6526804844949247,1
ORD000103,Slightly-Delayed,2,Severely-Delayed,0.9350709433049711,0
ORD000104,On-Time,0,On-Time,0.4471256014571476,1
ORD000105,On-Time,0,On-Time,0.1683709909857644,1
ORD000106,Severely-Delayed,1,Slightly-Delayed,0.6325190395871344,0
ORD000107,On-Time,0,On-Time,0.19393153784853417,1
ORD000108,On-Time,0,On-Time,0.2946317907590484,1
ORD000109,On-Time,0,On-Time,0.2137057905231765,1
ORD000110,Severely-Delayed,1,Slightly-Delayed,0.8260513749791458,0
ORD000111,On-Time,0,On-Time,0.11266735036792375,1
ORD000112,On-Time,2,Severely-Delayed,0.7696520095684888,0
ORD000113,Severely-Delayed,1,Slightly-Delayed,0.5004608519876843,0
ORD000114,On-Time,1,Slightly-Delayed,0.663622338597231,0
ORD000115,On-Time,1,Slightly-Delayed,0.5161885681837391,0
ORD000116,On-Time,2,Severely-Delayed,0.6709601207029243,0
ORD000117,On-Time,1,Slightly-Delayed,0.5651401776935812,0
ORD000118,On-Time,0,On-Time,0.452395395802353,1
ORD000119,Severely-Delayed,1,Slightly-Delayed,0.6224340863502148,0
ORD000120,On-Time,0,On-Time,0.4160978552776843,1
ORD000121,On-Time,2,Severely-Delayed,0.7140033911616209,0
ORD000122,On-Time,0,On-Time,0.46617118098945337,1
ORD000123,On-Time,0,On-Time,0.10246871503560111,1
ORD000124,On-Time,0,On-Time,0.2589705482649647,1
ORD000125,Slightly-Delayed,0,On-Time,0.44232698906418993,0
ORD000126,Slightly-Delayed,1,Slightly-Delayed,0.6058610529297245,1
ORD000127,On-Time,0,On-Time,0.42921741528004276,1
ORD000128,Slightly-Delayed,1,Slightly-Delayed,0.5989968454729893,1
ORD000129,Slightly-Delayed,1,Slightly-Delayed,0.674078739858441,1
ORD000130,On-Time,0,On-Time,0.22115984654877568,1
ORD000131,On-Time,0,On-Time,0.20864616695568639,1
ORD000132,Slightly-Delayed,0,On-Time,0.437023548587374,0
ORD000133,On-Time,0,On-Time,0.23575109003195055,1
ORD000134,Slightly-Delayed,0,On-Time,0.43340004445891916,0
ORD000135,Severely-Delayed,0,On-Time,0.43772081082133524,0
ORD000136,Severely-Delayed,0,On-Time,0.4018782770868538,0
ORD000137,On-Time,0,On-Time,0.426667322321595,1
ORD000138,Severely-Delayed,0,On-Time,0.4588450127558404,0
ORD000139,Severely-Delayed,1,Slightly-Delayed,0.5622864541455043,0
ORD000140,On-Time,0,On-Time,0.4193767372640128,1
ORD000141,Slightly-Delayed,1,Slightly-Delayed,0.8210376881468084,1
ORD000142,On-Time,0,On-Time,0.2543097909057367,1
ORD000143,Slightly-Delayed,0,On-Time,0.41365778441740725,0
ORD000144,Slightly-Delayed,1,Slightly-Delayed,0.608240224867318,1
ORD000145,On-Time,0,On-Time,0.2204511821289636,1
ORD000146,Slightly-Delayed,0,On-Time,0.47870829252272123,0
ORD000147,Slightly-Delayed,2,Severely-Delayed,0.6665107881940385,0
ORD000148,On-Time,0,On-Time,0.27719507920325515,1
ORD000149,On-Time,0,On-Time,0.32794755731867725,1
ORD000150,On-Time,0,On-Time,0.3639982199734333,1
